Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
45,49,5,5,40,44,0,Test/00807.png
32,31,6,5,27,26,0,Test/00809.png
25,26,5,5,20,21,1,Test/00815.png
97,96,9,8,89,88,1,Test/00818.png
30,29,6,5,25,24,2,Test/00819.png
44,53,6,6,39,48,2,Test/00827.png
64,71,6,7,59,65,1,Test/00832.png
61,59,5,6,56,54,1,Test/00846.png
42,41,6,5,37,36,2,Test/00851.png
63,63,6,6,58,58,1,Test/00852.png
49,56,5,6,44,51,1,Test/00856.png
39,39,6,6,34,34,2,Test/00863.png
158,158,14,14,145,145,1,Test/00864.png
44,44,5,5,39,39,1,Test/00875.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
97,97,9,8,89,89,1,Test/00887.png
50,49,5,6,45,44,2,Test/00889.png
113,117,10,10,103,106,1,Test/00910.png
49,49,6,6,44,44,1,Test/00923.png
44,43,5,5,39,38,2,Test/00927.png
32,32,5,5,27,27,1,Test/00934.png
28,29,5,5,23,24,2,Test/00937.png
30,33,6,6,25,28,0,Test/00943.png
48,56,5,6,43,51,1,Test/00947.png
53,53,6,5,48,48,1,Test/00955.png
34,36,5,5,29,31,2,Test/00979.png
43,42,6,5,38,37,1,Test/00982.png
34,35,5,6,29,30,0,Test/00990.png
40,41,5,6,34,35,1,Test/01001.png
47,47,6,6,42,42,2,Test/01012.png
32,36,5,6,26,30,1,Test/01021.png
75,72,6,6,69,66,1,Test/01029.png
61,60,6,5,56,55,2,Test/01035.png
54,52,5,5,49,47,2,Test/01037.png
55,58,6,6,50,53,2,Test/01046.png
